id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
3991,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Mr.Men Men's Wave Rider White T-shirt,Tshirts,data/subset/Tshirts/3991.jpg
45364,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,Heels,data/subset/Heels/45364.jpg
19853,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Blue Shirt,Shirts,data/subset/Shirts/19853.jpg
43651,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,ONLY Women White Top,Tops,data/subset/Tops/43651.jpg
57529,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Provogue Men Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/57529.jpg
44553,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Brown Sandals,Sandals,data/subset/Sandals/44553.jpg
36900,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Men White Dial Chronograph Watch FS4640,Watches,data/subset/Watches/36900.jpg
21047,Women,Footwear,Shoes,Heels,White,Fall,2011.0,Casual,Clarks Women Santa Cruz White Flats,Heels,data/subset/Heels/21047.jpg
20386,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Black Praise Taj Handbag,Handbags,data/subset/Handbags/20386.jpg
8492,Women,Apparel,Topwear,Tops,Peach,Fall,2011.0,Casual,Forever New Women Peony Peach Top,Tops,data/subset/Tops/8492.jpg
15700,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Casual Pink Flats,Heels,data/subset/Heels/15700.jpg
5489,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Grumpy Purple T-shirt,Tshirts,data/subset/Tshirts/5489.jpg
4604,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Wildcraft Pink & Grey Printed Tote Bag,Handbags,data/subset/Handbags/4604.jpg
7441,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey Striped T-shirt,Tshirts,data/subset/Tshirts/7441.jpg
54392,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Baggit Women Red Handbag,Handbags,data/subset/Handbags/54392.jpg
40658,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Span Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/40658.jpg
15933,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Regent Polo Club Men Solid Blue Tshirt,Tshirts,data/subset/Tshirts/15933.jpg
17692,Men,Footwear,Shoes,Casual Shoes,Red,Spring,2012.0,Casual,Vans Men Rowley Style 99 S Red Casual Shoes,Casual Shoes,data/subset/Casual Shoes/17692.jpg
39815,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Red Tape Men Black Sandals,Sandals,data/subset/Sandals/39815.jpg
50756,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals,Sandals,data/subset/Sandals/50756.jpg
8447,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,Jealous 21 Women Jealous Palila Purple Top Purple Tops,Tops,data/subset/Tops/8447.jpg
17422,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Casio Enticer Women Pink Analogue Watches (SH60) LTP-2069L-4AVDF,Watches,data/subset/Watches/17422.jpg
2876,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Party Heeled Strap Black Heels,Heels,data/subset/Heels/2876.jpg
33876,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Chronograph Watch,Watches,data/subset/Watches/33876.jpg
44814,Women,Apparel,Topwear,Tops,Maroon,Summer,2012.0,Casual,Spykar Women Maroon Top,Tops,data/subset/Tops/44814.jpg
54941,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Do u speak green Women Teal Top,Tops,data/subset/Tops/54941.jpg
7181,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Off White Flower Printed Top,Tops,data/subset/Tops/7181.jpg
42565,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mother Earth Women Green Top,Tops,data/subset/Tops/42565.jpg
33649,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Stride Black Sandals,Sandals,data/subset/Sandals/33649.jpg
29979,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Aspen Women Mother Of Pearl Dial Watch,Watches,data/subset/Watches/29979.jpg
17845,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men T90 Shoot I\/ HG-B White Sports Shoe,Sports Shoes,data/subset/Sports Shoes/17845.jpg
49497,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Shoes,Casual Shoes,data/subset/Casual Shoes/49497.jpg
26612,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Cell Turin Perf 2 Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/26612.jpg
56864,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels,Heels,data/subset/Heels/56864.jpg
6130,Unisex,Footwear,Sandal,Sandals,Green,Summer,2011.0,Casual,Puma Unisex Scuba Black Green Floater,Sandals,data/subset/Sandals/6130.jpg
28737,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women Printed White Kurta,Kurtas,data/subset/Kurtas/28737.jpg
41971,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top,Tops,data/subset/Tops/41971.jpg
4562,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Capri White Shoe,Sports Shoes,data/subset/Sports Shoes/4562.jpg
7019,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,s.Oliver Women's White Blouse Top,Tops,data/subset/Tops/7019.jpg
5975,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Locomotive Men Black Maroon Purple Stripe Shirt,Shirts,data/subset/Shirts/5975.jpg
51641,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4723,Watches,data/subset/Watches/51641.jpg
5365,Unisex,Footwear,Shoes,Sports Shoes,Green,,2011.0,Sports,Solognac Shoes Namib 200,Sports Shoes,data/subset/Sports Shoes/5365.jpg
1636,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men Air Zoom Century Shoes,Sports Shoes,data/subset/Sports Shoes/1636.jpg
28325,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Brown Sandals,Sandals,data/subset/Sandals/28325.jpg
26178,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,Heels,data/subset/Heels/26178.jpg
33689,Men,Footwear,Shoes,Casual Shoes,White,Winter,2012.0,Casual,Cobblerz Men White & Blue Casual Shoes,Casual Shoes,data/subset/Casual Shoes/33689.jpg
31046,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Arrow Sport Men Check Yellow Shirt,Shirts,data/subset/Shirts/31046.jpg
38008,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,Watches,data/subset/Watches/38008.jpg
33304,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Pack of 2 T-shirts,Tshirts,data/subset/Tshirts/33304.jpg
19400,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,ADIDAS Men Navy Blue T-shirt,Tshirts,data/subset/Tshirts/19400.jpg
49322,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Watch ADH2651,Watches,data/subset/Watches/49322.jpg
17044,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Gas Men Aventura Sandal,Sandals,data/subset/Sandals/17044.jpg
28550,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Club Pique Polo Black T-shirt,Tshirts,data/subset/Tshirts/28550.jpg
49962,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Hanes Men White Pack of 3 T-shirts,Tshirts,data/subset/Tshirts/49962.jpg
26890,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,Tops,data/subset/Tops/26890.jpg
46573,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Timex Men Black Watch,Watches,data/subset/Watches/46573.jpg
4342,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men's Phoenix Black White Shoe,Sports Shoes,data/subset/Sports Shoes/4342.jpg
12884,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Spykar Men Helmet Grey T-Shirts,Tshirts,data/subset/Tshirts/12884.jpg
25272,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Handbag,Handbags,data/subset/Handbags/25272.jpg
15068,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Ganuchi Men Black Sandal,Sandals,data/subset/Sandals/15068.jpg
21522,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Classic Black Handbag,Handbags,data/subset/Handbags/21522.jpg
17704,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011.0,Casual,Vans unisex Old Skool Red Casual Shoes,Casual Shoes,data/subset/Casual Shoes/17704.jpg
58928,Women,Accessories,Bags,Handbags,Olive,Summer,2010.0,Casual,Ivory Tag Olive Dip Sling Bag,Handbags,data/subset/Handbags/58928.jpg
22779,Women,Apparel,Topwear,Kurtas,Orange,Summer,2011.0,Ethnic,BIBA Women Printed Orange Kurta,Kurtas,data/subset/Kurtas/22779.jpg
19104,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Printed Beige Kurta,Kurtas,data/subset/Kurtas/19104.jpg
15000,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Solid White Tshirts,Tshirts,data/subset/Tshirts/15000.jpg
58684,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,ALayna Women Printed Beige Kurta,Kurtas,data/subset/Kurtas/58684.jpg
21038,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Balti Zing Black Heels,Heels,data/subset/Heels/21038.jpg
20782,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Carlton London Women Classy Gold Heels,Heels,data/subset/Heels/20782.jpg
12864,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Lee Cooper Men Casual Black Shoes,Casual Shoes,data/subset/Casual Shoes/12864.jpg
37322,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO Sheen Women Mother Of Pearl Dial Watch SX019 SHE-4022D-4ADR,Watches,data/subset/Watches/37322.jpg
4282,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Arratoon Brown Shoe,Casual Shoes,data/subset/Casual Shoes/4282.jpg
6789,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Timberland Men Meriden White Check Shirt,Shirts,data/subset/Shirts/6789.jpg
36536,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sling Bag,Handbags,data/subset/Handbags/36536.jpg
39687,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Casual Shoes,Casual Shoes,data/subset/Casual Shoes/39687.jpg
44697,Women,Apparel,Topwear,Tops,Red,Fall,2012.0,Casual,Wills Lifestyle Red & White Checked Top,Tops,data/subset/Tops/44697.jpg
59872,Women,Apparel,Topwear,Tops,Grey,Fall,2012.0,Casual,Femella Women Grey Top,Tops,data/subset/Tops/59872.jpg
35808,Women,Footwear,Shoes,Heels,Cream,Summer,2012.0,Casual,Enroute Women Cream Flats,Heels,data/subset/Heels/35808.jpg
12328,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Formal Shirt,Shirts,data/subset/Shirts/12328.jpg
47637,Women,Footwear,Shoes,Heels,Yellow,Spring,2013.0,Casual,Carlton London Women Yellow Peep Toes,Heels,data/subset/Heels/47637.jpg
26659,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Basics Shoes,Casual Shoes,data/subset/Casual Shoes/26659.jpg
48371,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,French Connection Men Black Check Shirt,Shirts,data/subset/Shirts/48371.jpg
40549,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,Watches,data/subset/Watches/40549.jpg
16320,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Printed Green TShirt,Tshirts,data/subset/Tshirts/16320.jpg
22826,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/22826.jpg
17672,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Pumps,Heels,data/subset/Heels/17672.jpg
2213,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,Puma Men Brown Sandal,Sandals,data/subset/Sandals/2213.jpg
9157,Women,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Jealous 21 Women Checks Pink Shirt,Shirts,data/subset/Shirts/9157.jpg
11963,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Ganuchi Men Brown Sandals,Sandals,data/subset/Sandals/11963.jpg
39478,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Pink Kurta,Kurtas,data/subset/Kurtas/39478.jpg
14560,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Vans Men Era Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/14560.jpg
59323,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Gliders Men Black Sandals,Sandals,data/subset/Sandals/59323.jpg
44522,Men,Footwear,Sandal,Sandals,White,Fall,2012.0,Casual,Coolers Men White Sandals,Sandals,data/subset/Sandals/44522.jpg
15857,Unisex,Footwear,Sandal,Sandals,Blue,Spring,2013.0,Casual,Warner Bros Kids Unisex LT Blug Clog Blue Sandals,Sandals,data/subset/Sandals/15857.jpg
25420,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Nike Men Lite Force Black & White Shoes,Casual Shoes,data/subset/Casual Shoes/25420.jpg
11755,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Lee Women Solid White Shirts,Tops,data/subset/Tops/11755.jpg
14377,Women,Footwear,Shoes,Heels,Copper,Winter,2015.0,Casual,Catwalk Women Casual Copper Flats,Heels,data/subset/Heels/14377.jpg
43571,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Puma Purple Kenobi II Tote Bag,Handbags,data/subset/Handbags/43571.jpg
