id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
51459,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,Tops,data/subset/Tops/51459.jpg
4183,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Brown Leather Casual Shoes,Casual Shoes,data/subset/Casual Shoes/4183.jpg
18861,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Grafitti Red Polo Tshirt,Tshirts,data/subset/Tshirts/18861.jpg
54663,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Watches,data/subset/Watches/54663.jpg
44232,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Max Turbulence+ 18 White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/44232.jpg
47411,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag,Handbags,data/subset/Handbags/47411.jpg
49619,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Heels,Heels,data/subset/Heels/49619.jpg
38770,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Shoes,Casual Shoes,data/subset/Casual Shoes/38770.jpg
53887,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,Handbags,data/subset/Handbags/53887.jpg
39363,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Watch,Watches,data/subset/Watches/39363.jpg
25452,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Prowl White Casual Shoes,Casual Shoes,data/subset/Casual Shoes/25452.jpg
4563,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Cou White Shoe,Sports Shoes,data/subset/Sports Shoes/4563.jpg
41688,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Heels,data/subset/Heels/41688.jpg
30863,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Mangalgiri Kurta,Kurtas,data/subset/Kurtas/30863.jpg
45261,Men,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Casio G-SHOCK Men Black Dial Analogue & Digital Watch G220,Watches,data/subset/Watches/45261.jpg
22894,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Woodland Men Camel Casual Sandals,Sandals,data/subset/Sandals/22894.jpg
4618,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Jealous 21 Women Knit Design Pink Top,Tops,data/subset/Tops/4618.jpg
23913,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Fila Men Cicadeo Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/23913.jpg
54812,Women,Accessories,Bags,Handbags,Grey,Summer,2010.0,Casual,Ivory Tag Grey Fur Handbag,Handbags,data/subset/Handbags/54812.jpg
57857,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels,data/subset/Heels/57857.jpg
7419,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Deep Neck Sleeveless White Kurta,Kurtas,data/subset/Kurtas/7419.jpg
47724,Women,Accessories,Bags,Handbags,Bronze,Summer,2012.0,Casual,Murcia Women Bronze Handbag,Handbags,data/subset/Handbags/47724.jpg
12357,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Reid & Taylor Men Check Blue Shirts,Shirts,data/subset/Shirts/12357.jpg
28957,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Printed White Kurta,Kurtas,data/subset/Kurtas/28957.jpg
22883,Men,Footwear,Sandal,Sandals,Khaki,Winter,2015.0,Casual,Woodland Men Khaki Casual Sandals,Sandals,data/subset/Sandals/22883.jpg
